バージョン,タイトル,ジャンル,アーティスト,プレー回数,NORMAL 難易度,NORMAL EXスコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER EXスコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER EXスコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,最終プレー日時
PENDUAL,On My Wings(Hardstyle IIDX),HARDSTYLE,kors k,17,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1933,938,57,0,FULLCOMBO CLEAR,AAA,2017-03-07 17:49
PENDUAL,ZZ,INTELLIGENCE,D.J.Amuro,106,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2921,1392,137,1,FULLCOMBO CLEAR,AAA,2017-07-04 17:45
PENDUAL,Rave Saves You feat. Cardz (Exclusive IIDX Mix),HARD DANCE,REMO-CON,10,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2141,1009,123,11,EX HARD CLEAR,AAA,2017-11-13 21:10
PENDUAL,TIEFSEE,DEEP SPECTRUM,SOUND HOLIC Vs. dj TAKA feat. YURiCa,55,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3161,1448,265,3,EX HARD CLEAR,AAA,2017-09-10 17:40
PENDUAL,We're so Happy (P*Light Remix) IIDX ver.,HAPPY HARDCORE,Remixed by P*Light,13,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3380,1551,278,18,HARD CLEAR,AAA,2017-10-07 15:52
PENDUAL,Hollywood Galaxy(DJ NAGAI Remix),GALACTIC J-CORE,Remixed by DJ NAGAI,22,6,0,0,0,---,NO PLAY,---,10,437,200,37,---,EX HARD CLEAR,F,12,2969,1312,345,20,EX HARD CLEAR,AA,2017-09-13 13:21
PENDUAL,全力 SPECIAL VACATION!! ～限りある休日～,HAPPY VACAY CORE,DJ GW,7,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2126,994,138,2,FULLCOMBO CLEAR,AAA,2017-07-09 21:28
PENDUAL,千年ノ理,WORLD/ELECTRONICA,猫叉Master,134,6,0,0,0,---,NO PLAY,---,9,1794,820,154,3,EX HARD CLEAR,AAA,12,3086,1486,114,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:10
PENDUAL,妖隠し -あやかしかくし-,DRUM'N'WALTZ,DJ TOTTO feat.3L,16,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2150,1049,52,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:10
PENDUAL,取り残された美術(Arranged:HiZuMi),HYPER J-POP,幽閉サテライト feat. senya,7,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2124,1022,80,5,EX HARD CLEAR,AAA,2017-11-13 21:10
PENDUAL,Scarlet Moon,J-CORE,REDALiCE feat. Ayumi Nomiya,9,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2494,1133,228,9,HARD CLEAR,AAA,2017-10-17 21:08
PENDUAL,それは花火のような恋,Hi-歌謡コア,夏色バーニングラブ☆Prim,8,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3538,1604,330,11,EX HARD CLEAR,AAA,2017-11-13 21:10
PENDUAL,パ→ピ→プ→Yeah!,電波ソング,ヒゲドライバー join. shully & Nimo,35,6,0,0,0,---,NO PLAY,---,9,1493,691,111,0,FULLCOMBO CLEAR,AAA,11,2472,1196,80,1,FULLCOMBO CLEAR,AAA,2017-09-09 15:09
PENDUAL,EBONY & IVORY,RAGTIME CHIPTUNE,OSTER project,27,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2799,1300,199,5,EX HARD CLEAR,AAA,2017-07-14 12:44
PENDUAL,In The Breeze,HYBRID,96 & Sota ft. Mayumi Morinaga,18,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1695,805,85,0,FULLCOMBO CLEAR,AAA,2017-03-07 17:13
PENDUAL,Sounds Of Summer,UK HARDCORE,Hommarju,65,6,0,0,0,---,NO PLAY,---,10,1967,917,133,1,EX HARD CLEAR,AAA,12,2863,1362,139,2,EX HARD CLEAR,AAA,2017-09-03 17:26
PENDUAL,Chronos,PROGRESSIVE,TAG,4,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2145,965,215,5,EX HARD CLEAR,AAA,2017-11-13 21:10
PENDUAL,少年は空を辿る,ムラクモ,Power Of Nature,55,6,0,0,0,---,NO PLAY,---,10,1859,818,223,13,EX HARD CLEAR,AA,12,2947,1311,325,20,EX HARD CLEAR,AA,2017-11-13 21:10
PENDUAL,ドッキン☆サマーあばんちゅーる,ドタバタ☆夏休み,L.E.D.-G + Qrispy Joybox + ARM feat. ななひら,13,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2605,1212,181,21,HARD CLEAR,AAA,2017-07-04 16:48
PENDUAL,夏色DIARY - L.E.D.-G STYLE MIX -,HAPPY SUMMER CORE,猫叉王子 feat.L.E.D.-G,12,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2761,1236,289,15,EX HARD CLEAR,AA,2017-11-13 21:10
PENDUAL,Discloze,Hi-TECH PSYTRANCE,lapix,4,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2344,1031,282,10,EX HARD CLEAR,AA,2017-11-13 21:10
PENDUAL,Invitation from Mr.C,HOLIC,C-Show,13,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2477,1121,235,21,HARD CLEAR,AA,2017-10-17 21:09
PENDUAL,PENDUAL TALISMAN,SYSTEM BGM,猫叉L.E.D.Master,28,5,0,0,0,---,NO PLAY,---,8,1533,723,87,0,FULLCOMBO CLEAR,AAA,11,2579,1267,45,1,EX HARD CLEAR,AAA,2017-09-09 15:04
PENDUAL,CHRONO DIVER -NORNIR-†,CYBER DRUM & BASS,L.E.D.,63,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,12,3992,1844,304,44,HARD CLEAR,AAA,2017-07-22 11:43
PENDUAL,chrono diver -fragment-†,HEALING DRUM'N'BASS,猫叉Master feat.三澤 秋,28,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,10,2231,1099,33,1,FULLCOMBO CLEAR,AAA,2017-03-07 17:34
PENDUAL,恋は白帯、サンシロー†,KANA-POP,星野奏子,29,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,11,2645,1267,111,3,EX HARD CLEAR,AAA,2017-10-07 15:38
PENDUAL,Beat Radiance†,NEO CLASSICAL DANCE,iNO,87,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,12,3512,1712,88,2,EX HARD CLEAR,AAA,2017-06-12 13:28
PENDUAL,超青少年ノ為ノ超多幸ナ超古典的超舞曲†,PIECED EUPHORIA,Project B-,111,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,12,3753,1737,279,15,EX HARD CLEAR,AAA,2017-11-13 21:10
copula,DIAMOND CROSSING,HARD ELECTRIC POP,S-C-U vs L.E.D.,53,7,0,0,0,---,NO PLAY,---,10,1596,711,174,8,EX HARD CLEAR,AA,12,2659,1213,233,55,HARD CLEAR,AA,2017-09-10 06:42
copula,駅猫のワルツ,にゃんコア,ミニョンヌ鉄道兄弟,40,6,0,0,0,---,NO PLAY,---,10,1805,744,317,16,EX HARD CLEAR,A,12,2430,1033,364,60,CLEAR,AA,2017-11-13 21:11
copula,SHELTER OF THE MIND,ROCKIN' DRUM&BASS,YURiCa/花たん,7,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2786,1274,238,11,EX HARD CLEAR,AAA,2017-11-13 21:11
copula,か・し・ま・し☆PUMP UP！,SUMMER WORKOUT,miko,2,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1067,445,177,---,FAILED,D,2017-11-13 21:11
copula,ギョギョっと人魚 爆婚ブライダル,Hi-RESORT電波,海の底からマーメイド Prim by ARM×狐夢想,13,4,0,0,0,---,NO PLAY,---,8,1236,525,186,3,FULLCOMBO CLEAR,AA,10,2197,1008,181,2,EX HARD CLEAR,AAA,2017-07-02 19:25
copula,Nightmare before oversleep,SORROW STEP,猫叉Master,89,7,0,0,0,---,NO PLAY,---,10,1349,608,133,---,EX HARD CLEAR,A,12,2823,1345,133,3,EX HARD CLEAR,AAA,2017-07-04 17:50
copula,Highcharge Divolt,BEMANIZED DIGITAL ROCK,HuΣeR,29,6,0,0,0,---,NO PLAY,---,10,1455,628,199,9,EX HARD CLEAR,AA,12,2632,1244,144,8,EX HARD CLEAR,AAA,2017-07-02 19:27
copula,Uh-Oh,CANDY RAVE,kors k,3,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1402,623,156,---,FAILED,B,2017-10-08 11:27
copula,M4K3 1T B0UNC3,HDM,kors k,38,7,0,0,0,---,NO PLAY,---,10,836,363,110,---,EX HARD CLEAR,D,12,2851,1342,167,11,EX HARD CLEAR,AAA,2017-09-30 14:26
copula,Donkey Donk,DONK,Ryu☆,40,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2191,1044,103,4,EX HARD CLEAR,AAA,2017-06-02 12:26
copula,Everlasting Last,J-DANCE POP,HHH×MM×ST,9,4,0,0,0,---,NO PLAY,---,8,1421,615,191,3,EX HARD CLEAR,AA,10,2173,1054,65,0,FULLCOMBO CLEAR,AAA,2017-10-07 15:04
copula,オルタネイトβ,HYPER J-POP,Xceon feat. Mayumi Morinaga,20,4,0,0,0,---,NO PLAY,---,7,1361,641,79,0,FULLCOMBO CLEAR,AAA,10,2170,1042,86,1,FULLCOMBO CLEAR,AAA,2017-07-03 18:18
copula,refrain,TRANCE,dj TAKA feat.AiMEE,49,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3370,1550,270,6,EX HARD CLEAR,AAA,2017-06-19 16:14
copula,Transport,TECH-TRANCE,Sota Fujimori,11,5,0,0,0,---,NO PLAY,---,7,1371,619,133,0,FULLCOMBO CLEAR,AAA,10,2063,984,95,6,EX HARD CLEAR,AAA,2017-10-07 15:11
copula,Central Station,FUTURE BASS,Recycle,13,5,0,0,0,---,NO PLAY,---,8,1367,593,181,7,EX HARD CLEAR,AA,10,2266,1062,142,7,EX HARD CLEAR,AAA,2017-10-24 10:10
copula,少女アリスと箱庭幻想コンチェルト,空想ファンタジーシリーズ,DJ TOTTO,5,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1967,903,161,8,EX HARD CLEAR,AAA,2017-11-13 21:11
copula,Outbreak,FRENCHCORE,USAO,58,6,0,0,0,---,NO PLAY,---,9,1820,888,44,0,FULLCOMBO CLEAR,AAA,11,2871,1359,153,0,FULLCOMBO CLEAR,AAA,2017-03-07 16:53
copula,X,RENAISSANCE,D.J.Amuro,50,7,0,0,0,---,NO PLAY,---,10,741,292,157,---,EX HARD CLEAR,E,12,3546,1648,250,9,EX HARD CLEAR,AAA,2017-07-03 18:31
copula,セロトニン,ORBITALICTRO,U1 overground,16,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2187,1022,143,10,EX HARD CLEAR,AAA,2017-10-14 21:54
copula,太陽SUNSUNボンジュールアバンチュール,PIECED SUNDAY,Project B-,2,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2553,1176,201,8,EX HARD CLEAR,AAA,2018-06-02 18:04
copula,Daily Lunch Special,ラッキーハードコア,Lucky Vacuum,12,6,0,0,0,---,NO PLAY,---,9,558,249,60,---,EX HARD CLEAR,E,11,2848,1364,120,5,EX HARD CLEAR,AAA,2017-09-04 01:13
copula,明鏡止水,禅ジャズ,TOMOSUKE feat. あさき,2,5,0,0,0,---,NO PLAY,---,9,1756,799,158,2,EX HARD CLEAR,AAA,11,0,0,0,---,NO PLAY,---,2017-11-13 21:11
copula,Dreamin Train,J-CORE EXPRESS,DJ NAGAI feat. Ayumi Nomiya,17,3,300,143,14,---,FAILED,C,6,1024,467,90,1,FULLCOMBO CLEAR,AAA,10,2230,1055,120,0,FULLCOMBO CLEAR,AAA,2017-10-08 13:47
copula,GET READY!!,HARDCORE RAVE,DJ Shimamura,14,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2323,1037,249,34,HARD CLEAR,AA,2017-09-06 20:46
copula,To The Paradise,EDM,DJ Genki feat. SHIN from HYPERNOVA,10,3,0,0,0,---,NO PLAY,---,7,1330,580,170,4,FULLCOMBO CLEAR,AA,9,2012,931,150,2,FULLCOMBO CLEAR,AAA,2017-06-12 12:50
copula,Go Faraway,TRAPSTYLE,DJ Noriken feat. Yukacco,14,5,0,0,0,---,NO PLAY,---,7,1352,598,156,1,FULLCOMBO CLEAR,AA,10,2413,1161,91,3,EX HARD CLEAR,AAA,2017-11-13 21:11
copula,Dynamite,HYBRID TWERK,USAO,97,7,0,0,0,---,NO PLAY,---,10,2353,1116,121,1,EX HARD CLEAR,AAA,12,3519,1642,235,56,HARD CLEAR,AAA,2017-06-12 13:29
copula,Aublia,POST J-TRADITIONAL,onoken feat. ALIAKE,4,5,0,0,0,---,NO PLAY,---,8,1318,558,202,1,FULLCOMBO CLEAR,AA,11,2339,1079,181,10,EX HARD CLEAR,AAA,2017-11-13 21:11
copula,Musik LoverZ,HARDSTYLE,RoughSketch,25,5,0,0,0,---,NO PLAY,---,7,1291,582,127,3,FULLCOMBO CLEAR,AAA,10,2349,1115,119,12,EX HARD CLEAR,AAA,2017-10-07 15:34
copula,Routing,JAZZY-ELECTRO,かめりあ,24,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2348,1078,192,27,HARD CLEAR,AA,2017-11-13 21:11
copula,STARLIGHT DANCEHALL,HAPPY EMOTION,P*Light,20,6,0,0,0,---,NO PLAY,---,9,1694,786,122,2,EX HARD CLEAR,AAA,11,2549,1216,117,2,EX HARD CLEAR,AAA,2017-09-30 14:29
copula,追想快晴テーマパーク,FUTURE E-POP,PHQUASE,3,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2835,1297,241,15,EX HARD CLEAR,AAA,2018-05-15 12:21
copula,Set U Free feat. Kanae Asaba,HARD TRANCE,Y&Co.,18,4,0,0,0,---,NO PLAY,---,8,1483,680,123,0,FULLCOMBO CLEAR,AAA,10,2432,1143,146,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:11
copula,SURVIVOR,GRAVITY POP,SOUND HOLIC Vs. ZYTOKINE feat. Nana Takahashi,29,4,0,0,0,---,NO PLAY,---,7,1162,524,114,3,FULLCOMBO CLEAR,AA,9,1984,973,38,0,FULLCOMBO CLEAR,AAA,2017-06-12 12:47
copula,星屑ディスタンシア,GLITCH JAZZ,ARM feat. 普透明度 + Brasscapsule,9,4,0,0,0,---,NO PLAY,---,6,1092,486,120,0,FULLCOMBO CLEAR,AA,10,1955,898,159,3,EX HARD CLEAR,AAA,2017-10-08 11:30
copula,NANAIRO,METAL POPS,LIQU@。,8,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2411,1118,175,4,EX HARD CLEAR,AAA,2017-06-02 13:08
copula,AO-1,DANCE EXPRESS,電龍,85,7,0,0,0,---,NO PLAY,---,10,1826,841,144,5,FULLCOMBO CLEAR,AAA,12,2629,1216,197,11,EX HARD CLEAR,AAA,2017-03-07 16:55
copula,Nowhere,ELECTRO TRANCE,Nhato,11,4,0,0,0,---,NO PLAY,---,8,1226,516,194,10,EX HARD CLEAR,AA,10,2041,956,129,3,FULLCOMBO CLEAR,AAA,2017-09-04 00:38
copula,do the thing feat. Kanae Asaba,EDM,MK,20,3,0,0,0,---,NO PLAY,---,8,1270,543,184,5,FULLCOMBO CLEAR,AA,10,2193,1026,141,3,EX HARD CLEAR,AAA,2017-10-07 15:02
copula,真 地獄超特急 -HELL or HELL-,新世紀進歩的羽扇子音楽,DJ TECHNORCH Vs. L.E.D.Light-G,37,7,0,0,0,---,NO PLAY,---,10,1909,832,245,19,HARD CLEAR,AA,12,2847,1261,325,61,CLEAR,AA,2017-11-13 21:11
copula,Ride To The Core,J-CORE,GUHROOVY feat. NO+CHIN & Yuki,2,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2303,1033,237,9,EX HARD CLEAR,AA,2019-08-03 16:27
copula,Rock It,HARDCORE,Hommarju,22,5,0,0,0,---,NO PLAY,---,8,1547,704,139,5,FULLCOMBO CLEAR,AAA,11,2746,1270,206,5,EX HARD CLEAR,AAA,2017-09-06 20:47
copula,Violet Rose,LATIN JAZZ TRIO,OSTER project,5,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2380,1076,228,10,EX HARD CLEAR,AAA,2017-11-13 21:11
copula,めいさいアイドル☆あいむちゃん♪,電波デステクノ,DJ SHARPNEL feat. みらい,9,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3133,1444,245,5,EX HARD CLEAR,AAA,2017-07-02 20:03
copula,量子の海のリントヴルム,エピックプログレ,黒猫ダンジョン,1,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,721,321,79,---,FAILED,E,2019-09-01 14:48
copula,シュッパツシンコウ・シサカンコ,KANA-POP,星野奏子,13,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2358,1130,98,2,EX HARD CLEAR,AAA,2017-10-07 15:09
copula,麗 ～うらら～,WINTER GLOW,SOUND HOLIC feat. Nana Takahashi,29,5,0,0,0,---,NO PLAY,---,9,1580,720,140,8,EX HARD CLEAR,AA,11,2459,1139,181,2,FULLCOMBO CLEAR,AAA,2017-10-14 22:01
copula,NO LIMIT -オレ達に限界は無い-,ONLY ONE DANCE MUSIC,SUPER STAR 満-MITSURU- vs. 伝説のダンサー マイク,14,4,0,0,0,---,NO PLAY,---,6,1135,515,105,0,FULLCOMBO CLEAR,AAA,10,2137,999,139,2,EX HARD CLEAR,AAA,2017-11-13 21:11
copula,朝焼けから始まるボクらの小さな旅,ARTCORE ROCK,cosMo＠暴走P,2,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2013,902,209,53,FAILED,A,2017-11-13 21:11
copula,灼熱 Pt.2 Long Train Running,BROKEN SAMBA BREAK,DJ Mass MAD Izm*,21,7,0,0,0,---,NO PLAY,---,11,1689,694,301,40,HARD CLEAR,A,12,2467,979,509,166,ASSIST CLEAR,A,2017-11-13 21:11
copula,Inner Spirit,HiTECH FULLON,lapix,25,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2602,1191,220,9,EX HARD CLEAR,AAA,2017-09-10 06:52
copula,On the FM,RADIO SHOWCASE,C-Show,12,6,0,0,0,---,NO PLAY,---,8,1430,635,160,3,FULLCOMBO CLEAR,AA,11,2527,1153,221,12,EX HARD CLEAR,AAA,2017-06-19 15:57
copula,Damage Per Second,CYBER DRUMSTEP,Maozon,30,4,0,0,0,---,NO PLAY,---,7,1260,552,156,1,FULLCOMBO CLEAR,AA,9,1992,972,48,1,FULLCOMBO CLEAR,AAA,2017-06-12 12:25
copula,199024club -Re:BounceKiller-,TECH BREAKBEATS,DJ Mass MAD Izm*,25,5,0,0,0,---,NO PLAY,---,10,1402,600,202,26,HARD CLEAR,AA,12,1982,838,306,49,HARD CLEAR,AA,2017-09-09 14:50
copula,Arcana,UPLIFTING TRANCE,Maozon,22,6,0,0,0,---,NO PLAY,---,8,1532,672,188,5,FULLCOMBO CLEAR,AA,10,2198,1058,82,1,FULLCOMBO CLEAR,AAA,2017-09-13 13:43
copula,Acid Pumper,HARD DANCE,ni-21,25,4,0,0,0,---,NO PLAY,---,9,1315,565,185,10,EX HARD CLEAR,AA,11,2320,1090,140,9,EX HARD CLEAR,AAA,2017-07-25 14:30
copula,Exchange Place,FUTURE JERSEY,Dirty Androids,23,4,0,0,0,---,NO PLAY,---,7,1138,511,116,0,FULLCOMBO CLEAR,AA,9,1738,841,56,1,FULLCOMBO CLEAR,AAA,2017-06-12 12:26
copula,Wheel of Journey,ETHNIC,Vivian,12,3,0,0,0,---,NO PLAY,---,8,1299,610,79,0,FULLCOMBO CLEAR,AAA,10,2028,967,94,3,EX HARD CLEAR,AAA,2017-06-02 13:10
copula,quick master (reform version),J-TEKNO,youhei shimizu,5,1,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,5,517,253,11,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:12
copula,Devil's Gear,MAINSTREAM HARDCORE,DJ Myosuke,11,6,0,0,0,---,NO PLAY,---,10,2002,896,210,7,EX HARD CLEAR,AA,12,3195,1476,243,18,EX HARD CLEAR,AAA,2018-05-11 09:46
copula,Tori-no-kimochi,WORLD/ELECTRONICA,猫叉Master+,9,1,247,115,17,0,FULLCOMBO CLEAR,AAA,6,1134,503,128,0,FULLCOMBO CLEAR,AA,10,1842,836,170,2,FULLCOMBO CLEAR,AAA,2017-11-13 21:12
copula,Blue Spring Express,DREAM CORE,DJ Scratch & Bend,18,7,0,0,0,---,NO PLAY,---,10,1887,829,229,16,EX HARD CLEAR,AA,12,2921,1292,337,42,HARD CLEAR,AA,2017-11-13 21:12
copula,炸裂！イェーガー電光チョップ！！(JAEGER FINAL ATTACK),HARDSTYLE,L.E.D.,4,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2316,1048,220,9,EX HARD CLEAR,AA,2017-10-14 21:59
copula,GOBBLE,CANTERBURY&BEAT,Kimitaka Matsumae,10,4,0,0,0,---,NO PLAY,---,7,613,259,95,2,FULLCOMBO CLEAR,AA,11,1585,729,127,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:12
copula,GENERATE feat.綾倉盟,ELECTRONIC DANCE,Masayoshi Minoshima,7,5,0,0,0,---,NO PLAY,---,8,1620,740,140,0,FULLCOMBO CLEAR,AAA,10,2274,1096,82,0,FULLCOMBO CLEAR,AAA,2017-10-08 11:23
copula,chaos eater -IIDX edition-,HARD STEP,猫叉Master+,14,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2478,1169,140,9,EX HARD CLEAR,AAA,2017-07-18 16:58
copula,Battle Train -IIDX Edition-,HARD DANCE,Sota Fujimori,4,4,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2943,1331,281,17,EX HARD CLEAR,AA,2017-11-13 21:12
copula,Welcome,HARDCORE,Uraken,5,4,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2478,1146,186,11,EX HARD CLEAR,AAA,2017-10-08 11:53
copula,Konzert V,JUNGLE CLASSIC,Remo-con vs. dj TAKA,81,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3105,1424,257,14,EX HARD CLEAR,AAA,2017-06-13 12:38
copula,Derelict Star feat. Ryu*,HARD DANCE,Remo-con,52,6,0,0,0,---,NO PLAY,---,9,1611,712,187,7,EX HARD CLEAR,AA,11,2541,1215,111,1,FULLCOMBO CLEAR,AAA,2017-07-02 19:32
copula,POSSESSION,PSYCHIC FLASH,TAG underground,53,7,0,0,0,---,NO PLAY,---,10,1855,840,175,26,EX HARD CLEAR,AA,12,2778,1323,132,36,HARD CLEAR,AAA,2017-09-09 15:54
copula,Godspeed,JOINT WORK,dj TAKA xxx 猫叉Master xxx L.E.D.,12,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2815,1270,275,33,HARD CLEAR,AA,2017-09-10 18:50
copula,La dolce primavera,PRIMAVERA JAZZ WALTZ,OSTER project,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2039,946,147,1,FULLCOMBO CLEAR,AAA,2018-03-19 11:47
copula,OUTER LIMITS ALTERNATIVE,HARDCORE,L.E.D.-G,3,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2479,1133,213,9,EX HARD CLEAR,AAA,2017-11-13 21:12
copula,Glitch Nerds,GAMER'S ELECTRO/COMPLEXTRO,かめりあ,30,5,0,0,0,---,NO PLAY,---,8,1280,564,152,5,FULLCOMBO CLEAR,AA,10,2145,1005,135,0,FULLCOMBO CLEAR,AAA,2017-10-08 11:18
copula,NINJA IS DEAD IIDX ver.,SHINOBI SPEED,P*Light,51,6,0,0,0,---,NO PLAY,---,9,1825,852,121,1,FULLCOMBO CLEAR,AAA,12,2867,1373,121,7,EX HARD CLEAR,AAA,2017-07-03 18:39
copula,Violet Pulse,GLITCH ELECTRO,G.K,8,2,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2278,1046,186,1,FULLCOMBO CLEAR,AAA,2017-10-08 11:37
copula,STARLiGHT,DANCE SPEED GOLD,星龍,19,5,0,0,0,---,NO PLAY,---,9,1613,707,199,7,EX HARD CLEAR,AA,11,2538,1197,144,28,HARD CLEAR,AAA,2017-07-04 16:46
copula,紫陽花 -AZISAI-,ORIENTAL TECHDANCE,Camellia Vs. Expander,30,7,0,0,0,---,NO PLAY,---,10,1784,762,260,12,EX HARD CLEAR,AA,12,2540,1122,296,16,EX HARD CLEAR,AA,2017-07-03 18:19
copula,Journey,WORLD/ELECTRONICA,猫叉Master,20,3,0,0,0,---,NO PLAY,---,6,1110,494,122,2,FULLCOMBO CLEAR,AA,9,1816,869,78,1,FULLCOMBO CLEAR,AAA,2017-06-02 12:27
copula,CODE:1 [revision1.0.1],TECHNO,HEXA,33,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2866,1312,242,4,EX HARD CLEAR,AAA,2017-07-03 18:35
copula,SEITEN NO TERIYAKI,CHAOTIC SPEEDCORE,Kobaryo,9,4,0,0,0,---,NO PLAY,---,7,1145,501,143,0,FULLCOMBO CLEAR,AA,11,2057,921,215,7,EX HARD CLEAR,AA,2017-07-04 16:44
copula,Super Duper Racers,HARDCORE,kors k & Numb'n'dub,8,4,0,0,0,---,NO PLAY,---,8,1431,634,163,1,EX HARD CLEAR,AA,10,2206,1026,154,4,EX HARD CLEAR,AAA,2017-10-07 18:41
copula,NZM,END ROLL,The 4th,42,6,0,0,0,---,NO PLAY,---,9,1418,617,184,4,FULLCOMBO CLEAR,AA,12,2935,1301,333,69,HARD CLEAR,AA,2017-10-07 16:42
copula,Grand Chariot,HARD ART CORE,xi,16,7,0,0,0,---,NO PLAY,---,10,1651,714,223,6,EX HARD CLEAR,AA,12,3154,1431,292,15,HARD CLEAR,AA,2017-10-17 20:45
copula,Sephirot,TRANCE,SHIKI,6,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2208,1030,148,1,FULLCOMBO CLEAR,AAA,2017-11-09 01:22
copula,StrayedCatz,FANTASY,削除,16,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2440,1036,368,14,EX HARD CLEAR,AA,2017-09-10 18:53
copula,Angelic Jelly,HAPPY で HARDCORE,t+pazolite,8,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2463,1095,273,16,EX HARD CLEAR,AA,2017-06-13 12:33
